amount,installment_rate,present_residence,age,number_of_credits,people_liable,credit_history,purpose,personal_status,property,job,housing,telephone,foreign_worker,checking_account_status,savings_account_status,employment_years,duration,full_repaid
5998,4,3,27,1,1,critical_account,education,M_single,no_property,official,own,1,1,-1,1,3,40,False
1169,4,3,29,2,1,critical_account,radio_TV,M_single,life_insurance  ,official,own,1,1,0,0,3,18,True
1223,1,1,46,2,1,existing_credit_paid,car_new,M_divorced,real_estate ,official,rent,0,1,2,1,7,12,False
2659,4,2,28,1,1,existing_credit_paid,furniture_equipment,M_single,other,official,own,0,1,-1,7,3,18,True
700,4,4,36,2,1,critical_account,radio_TV,M_single,no_property,official,free,0,1,0,0,7,6,True
2848,1,2,32,1,2,existing_credit_paid,car_used,M_single,real_estate ,official,own,0,1,0,3,3,10,True
1366,3,4,22,1,1,existing_credit_paid,radio_TV,F_not_single,life_insurance  ,official,rent,0,1,-1,1,1,9,False
9055,2,4,35,1,2,existing_credit_paid,education,M_single,no_property,unskilled,free,1,1,0,0,3,36,True
1987,2,4,21,1,2,existing_credit_paid,radio_TV,M_single,real_estate ,unskilled,rent,0,1,-1,1,3,24,False
2924,3,4,63,1,2,existing_credit_paid,car_used,M_single,no_property,official,own,1,1,-1,1,3,24,True
2622,4,4,34,1,1,existing_credit_paid,business,M_single,other,official,own,0,1,2,3,3,18,True
6304,4,4,36,2,1,critical_account,business,M_single,real_estate ,official,own,0,1,0,0,7,36,True
4463,4,2,26,2,1,delay_in_paying,radio_TV,M_single,other,management,own,1,1,0,1,3,36,False
7409,3,2,37,2,1,existing_credit_paid,business,M_single,life_insurance  ,official,own,0,1,0,0,7,36,True
717,4,4,54,2,1,delay_in_paying,car_new,M_divorced,other,official,own,1,1,0,0,7,24,True
2212,4,4,39,1,1,existing_credit_paid,furniture_equipment,M_single,other,official,own,1,1,-1,0,5,20,True
1553,4,3,44,1,1,all_credit_paid,furniture_equipment,M_single,other,official,own,0,1,-1,1,3,18,False
12976,3,4,38,1,1,existing_credit_paid,car_used,F_not_single,no_property,management,free,1,1,2,1,0,18,False
1934,2,2,26,2,1,critical_account,radio_TV,M_single,no_property,official,own,0,1,0,1,7,12,True
4281,1,4,23,2,1,critical_account,furniture_equipment,F_not_single,other,official,own,0,1,-1,5,3,33,False
2625,2,4,43,1,1,critical_account,car_new,M_single,life_insurance  ,official,rent,1,1,-1,1,7,16,False
666,3,4,39,2,1,critical_account,car_new,F_not_single,real_estate ,unskilled,own,1,1,-1,7,5,6,True
3488,3,4,23,1,1,existing_credit_paid,car_used,F_not_single,other,official,own,0,1,0,3,5,24,True
5234,4,2,28,2,1,critical_account,car_new,M_divorced,other,management,own,0,1,2,1,0,30,False
1382,1,1,28,2,1,critical_account,radio_TV,F_not_single,other,official,own,1,1,0,1,3,6,True
3349,4,2,28,1,1,existing_credit_paid,furniture_equipment,F_not_single,other,management,own,1,1,0,1,3,36,False
1213,4,3,47,1,1,existing_credit_paid,radio_TV,M_single,life_insurance  ,official,own,1,1,0,5,7,15,True
836,4,2,23,1,1,existing_credit_paid,car_new,F_not_single,life_insurance  ,unskilled,own,0,1,2,3,1,12,False
1289,4,1,21,1,1,existing_credit_paid,furniture_equipment,M_single,life_insurance  ,unskilled,own,0,1,-1,1,3,12,True
1258,2,4,22,2,1,critical_account,furniture_equipment,F_not_single,life_insurance  ,unskilled,rent,0,1,0,1,1,12,True
2522,1,3,39,1,2,existing_credit_paid,radio_TV,M_single,life_insurance  ,official,own,0,1,-1,1,7,30,True
1076,2,2,26,1,1,existing_credit_paid,business,M_divorced,real_estate ,official,own,1,0,0,1,3,12,True
3835,2,4,45,1,1,existing_credit_paid,radio_TV,F_not_single,real_estate ,unskilled,own,1,1,0,0,7,36,True
1505,4,2,32,1,1,existing_credit_paid,radio_TV,M_single,no_property,management,free,1,1,0,1,3,18,True
2406,4,4,23,1,1,existing_credit_paid,furniture_equipment,F_not_single,real_estate ,official,rent,0,1,-1,1,5,30,False
1512,3,3,61,2,1,delay_in_paying,repairs,M_divorced,life_insurance  ,official,own,0,1,2,7,3,15,False
7865,4,4,53,1,1,existing_credit_paid,furniture_equipment,M_single,no_property,management,free,1,1,-1,1,7,12,False
3590,3,3,40,3,2,critical_account,business,M_divorced,other,unemployed,own,1,1,2,1,0,18,True
3349,4,4,30,1,2,all_credit_paid,furniture_equipment,M_single,no_property,official,free,1,1,-1,5,1,24,False
7511,1,4,51,1,2,existing_credit_paid,car_used,M_single,life_insurance  ,official,free,1,1,-1,0,7,18,False
5493,2,4,42,1,2,existing_credit_paid,car_used,M_single,no_property,official,free,0,1,-1,1,7,36,True
1950,4,1,34,2,1,existing_credit_paid,business,M_single,other,official,own,1,1,0,1,5,18,True
2247,2,2,36,2,1,delay_in_paying,car_new,F_not_single,other,official,own,1,1,5,1,3,12,True
2764,2,2,26,2,1,delay_in_paying,business,F_not_single,other,official,own,1,1,0,1,3,33,True
1919,4,3,30,2,1,delay_in_paying,radio_TV,M_single,no_property,management,own,0,1,2,3,1,30,False
1313,1,4,20,1,1,existing_credit_paid,furniture_equipment,M_single,other,official,own,0,1,0,1,7,9,True
6948,2,2,35,1,1,existing_credit_paid,car_used,M_single,other,management,rent,1,1,2,1,3,36,True
1282,2,4,20,1,1,existing_credit_paid,furniture_equipment,F_not_single,other,official,rent,0,1,-1,1,3,12,False
